Length,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
   2.74,  -4.45,   0.06,  -0.79,-0.66, 0.02, 0.74
   4.30,   1.10,   0.06,  -5.18,-0.67, 0.03, 0.73
   6.23,  -1.04,   1.59,   1.10,-0.66, 0.05, 0.74
   8.23,  -0.92,   0.31,  -1.40,-0.67, 0.03, 0.73
  10.76,  -1.04,  -0.12,  -0.24,-0.67, 0.04, 0.73
  12.69,   3.66,   0.43,  -3.05,-0.67, 0.04, 0.74
  14.69,   0.67,  -0.49,  -7.26,-0.67, 0.03, 0.73
  16.69,  -3.78,   0.67,   3.48,-0.67, 0.03, 0.73
  18.77,  -0.98,   0.43,  -2.93,-0.67, 0.03, 0.73
  21.14,  -7.62,   0.85,  -1.16,-0.67, 0.05, 0.73
  23.52,   0.43,  -0.61,  -1.46,-0.66, 0.04, 0.73
  25.74,  -3.90,   0.37,  -1.04,-0.67, 0.02, 0.73
  27.82,   0.12,  -0.61,  -0.79,-0.67, 0.02, 0.73
  30.19,   3.78,  -0.67,  -3.54,-0.67, 0.02, 0.73
  31.97,  -1.10,  -0.55,  -3.11,-0.67, 0.02, 0.73
  34.12,   0.61,  -1.59,  -2.38,-0.66, 0.01, 0.73
  36.87,  -2.13,   1.04,  -0.12,-0.67, 0.02, 0.73
  39.61,  -1.59,  -0.18,   1.16,-0.67, 0.00, 0.73
  42.51,  -0.85,  -2.01,  -3.42,-0.66, 0.01, 0.73
  45.03,   0.55,  -1.65,  -4.09,-0.67, 0.00, 0.73
  47.70,   1.65,  -1.28,  -0.31,-0.66,-0.01, 0.74
  50.30,  -0.85,  -0.98,  -2.56,-0.67,-0.00, 0.73
  52.59,  -4.76,  -0.06,  -0.24,-0.66, 0.00, 0.73
  55.19,  -3.36,  -0.61,   3.23,-0.67, 0.00, 0.74
  57.79,   6.10,   0.18,  -2.20,-0.66, 0.01, 0.74
  60.46,   1.46,  -0.67,   3.17,-0.67, 0.00, 0.73
  63.05,  -1.10,  -1.22,  -6.71,-0.67, 0.01, 0.73
  65.28,  -4.45,   0.31,   2.26,-0.66,-0.03, 0.74
  67.36,   1.77,  -0.79,  -1.34,-0.66, 0.00, 0.73
  69.95,   1.71,  -1.34,   4.39,-0.65,-0.00, 0.74
  72.85,   1.95,  -1.16,  -3.90,-0.65,-0.02, 0.74
  75.67,   0.18,  -1.04,   0.12,-0.66,-0.01, 0.74
  77.82,  -3.84,  -1.04,   1.83,-0.66,-0.02, 0.74
  80.49,  -2.20,   0.85,  -0.12,-0.66, 0.01, 0.74
  83.08,  -2.32,  -1.77,  -0.24,-0.65,-0.01, 0.74
  85.38,   1.77,  -0.67,  -5.61,-0.66,-0.00, 0.74
  87.83,   1.65,  -1.22,  -5.37,-0.66,-0.02, 0.74
  91.10,   1.46,   0.31,  -1.04,-0.66, 0.00, 0.73
  94.14,   5.18,  -0.85,  -2.68,-0.66,-0.02, 0.74
  96.66,   5.37,  -0.73,  -1.83,-0.65,-0.02, 0.74
  99.55,   3.60,  -3.05,  -3.42,-0.65,-0.03, 0.75
 102.89,  -2.07,  -0.55,  -1.65,-0.65,-0.02, 0.74
 105.93,  -2.74,   0.43,   1.71,-0.66,-0.03, 0.74
 108.53,   2.87,  -1.46,  -7.38,-0.67,-0.02, 0.74
 110.98,   2.81,  -0.55,   0.18,-0.65,-0.03, 0.75
 113.05,   3.11,   0.00,   0.49,-0.66,-0.03, 0.74
 115.58,   3.29,  -1.59,  -4.03,-0.66,-0.01, 0.74
 118.32,   0.06,  -1.83,   0.79,-0.66,-0.02, 0.74
 121.21,   5.61,  -2.50,  -0.43,-0.65,-0.01, 0.75
 124.33,   2.99,  -0.73,  -1.16,-0.65,-0.03, 0.75
 127.67,  -0.06,  -0.85,  -4.15,-0.65,-0.03, 0.74
 130.34,   1.04,  -3.23,  -6.77,-0.65,-0.04, 0.74
 132.93,   0.92,  -1.52,  -3.78,-0.65,-0.01, 0.74
 136.42,   4.09,  -1.83,  -0.85,-0.66,-0.03, 0.75
 139.68,   1.52,  -2.68,  -4.27,-0.64,-0.03, 0.75
 142.58,   1.83,  -3.29,   4.51,-0.64,-0.01, 0.75
 145.47,   3.96,  -2.13,   1.22,-0.64,-0.03, 0.76
 148.88,   1.04,  -0.24,   1.65,-0.63,-0.04, 0.76
 152.67,  -6.28,   1.52,   5.92,-0.64,-0.04, 0.75
 155.93,   8.72,   2.81,   2.38,-0.64,-0.05, 0.76
 158.67,   3.54,  -3.48,  -6.10,-0.64,-0.02, 0.76
 160.97,  -1.28,   0.61,   0.92,-0.63,-0.01, 0.76
 163.72,  -0.79,  -0.61,  -2.26,-0.64,-0.02, 0.76
 166.39,   5.18,  -1.10,  -3.11,-0.64,-0.02, 0.76
 168.91,   2.44,  -1.71,  -1.65,-0.64,-0.01, 0.75
 170.77,   0.67,  -0.37,  -2.62,-0.64,-0.01, 0.76
 171.95,  -0.92,   1.04,  -3.11,-0.64,-0.01, 0.76
 173.59,   0.98,  -1.34,   1.77,-0.65,-0.02, 0.75
 175.51,  -1.16,  -1.71,   0.24,-0.64,-0.00, 0.76
 177.07,  -1.40,  -1.40,  -9.27,-0.64,-0.02, 0.74
 177.29,   0.98,   1.40,  -2.99,-0.65,-0.02, 0.74
 177.81,  13.18,  -5.00,  -0.37,-0.60,-0.09, 0.79
 180.34,  -2.74,   5.37,  -2.81,-0.61,-0.09, 0.77
 182.19,  -5.98,   3.29,   5.80,-0.61,-0.07, 0.78
 185.68,   1.59,  -1.95,   4.39,-0.60,-0.13, 0.78
 187.31,  -4.03,  -1.40,   3.66,-0.62,-0.10, 0.77
 188.79,  -3.78,  -1.52,   7.81,-0.60,-0.09, 0.79
 191.69,  -8.05,  -1.59,   6.16,-0.61,-0.13, 0.77
 193.99,  -5.98,  -2.56,   6.16,-0.62,-0.10, 0.77
 195.39,  -4.39,   0.06,   3.54,-0.62,-0.12, 0.77
 197.25,  -3.05,   1.28,   1.59,-0.62,-0.11, 0.77
 199.77,  -6.28,   1.22,   7.44,-0.61,-0.06, 0.78
 203.26, -11.96,  -1.95,  10.55,-0.60,-0.09, 0.78
 205.41,  -6.47,   0.18,  -0.43,-0.61,-0.12, 0.77
 206.89,  -2.87,   0.37,   7.14,-0.61,-0.06, 0.78
 211.34,   2.32,  -0.43,   8.48,-0.62,-0.03, 0.77
 214.98,  -2.07,   1.95,   0.18,-0.61,-0.09, 0.78
 216.83,   2.26,  -0.37,   0.79,-0.61,-0.08, 0.77
 219.50,  -2.38,  -0.61,   9.64,-0.62,-0.04, 0.78
 223.88,  -4.21,   0.61,   5.86,-0.62,-0.05, 0.77
 228.63, -12.14,   2.87,   6.59,-0.61,-0.10, 0.78
 231.97,  -0.37,   2.93,   2.93,-0.62,-0.06, 0.77
 235.82,  -3.23,   3.84,   5.18,-0.61,-0.05, 0.78
 239.31,  -0.12,  -0.06,  -1.71,-0.61,-0.05, 0.79
 242.20,   2.32,  -1.77,   2.68,-0.62,-0.02, 0.78
 246.51,   2.32,   0.98,   6.59,-0.61,-0.03, 0.78
 250.29,   1.71,  -2.13,   4.09,-0.61,-0.06, 0.80
